0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,44.81409002,1.956947162,0,0,100,100,4,6,0,100,3.921568627,4,6,0,0,0,0,100,100,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,26.61448141,0.195694716,0,0,100,100,1,6,0,100,0.392156863,0,6,0,0,0,0,100,100,1
0.003465304,0,0,0,0.020665127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,52.54901961,33.7254902,61,4,61,2,0,0,0,0,0
0,100,10.14492754,0,3.18E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,12.72015656,0,0,0,0,100,0,100,1.176470588,22.35294118,100,0,100,28,0,0,0,0,23
0.001732652,0,13.04347826,50,0,0.001114474,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,1.56555773,0,12,100,50,100,0,75,11.37254902,33.7254902,31,17,3,2,0,0,83,71,24
0,0,4.347826087,0,0.000424986,1.078438875,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,0,0,100,0,0,60.78431373,100,100,0,1,3,1,0,0,0,0
0,0,100,0,0.001626724,0.028753417,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.587084149,0,0,0,0,100,0,100,100,10.98039216,11,72,0,0,0,0,72,4,0
0,0,13.04347826,0,0.00020533,0.012927893,0,0,0,0,25,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,100,100,0,0,0,1,1,2,2,11
0,0,4.347826087,0,0.000520488,0.034697276,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,6.457925636,9.197651663,0,0,0,0,100,0,4,59.21568627,100,100,0,1,3,0,0,0,0,0
0,0,30.43478261,0,4.14E-05,0.011664823,0,0,0,0,25,0,0,0,0,0,0,0,0,,0,100,0.195694716,0.195694716,0,0,0,0,100,0,0,20.39215686,10.19607843,50,8,2,0,0,0,0,0,11
0,0,13.04347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,50.19607843,50,1,0,0,0,0,66,32,24
0,0,100,0,0.000980491,0.024518417,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,100,50.58823529,51,3,0,0,0,0,33,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,21.7221135,0.391389432,0,0,100,100,2,7,0,100,0.784313725,1,7,0,0,0,0,100,100,1
0,0,13.04347826,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,23.48336595,23.48336595,100,100,0,0,100,0,0,92.15686275,67.05882353,73,7,0,0,69,95,2,0,1
0.064108117,0,13.04347826,0,0.001230389,27.05941704,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,14.90196078,28.62745098,16,5,3,4,0,77,0,7,0
0,0,4.347826087,0,0.000557097,0.268216627,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.56555773,1.56555773,0,0,0,0,100,0,0,27.84313725,100,100,0,1,4,0,0,0,0,0
0,0,4.347826087,0,0.000339034,0.048962537,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,4.69667319,4.69667319,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.00039156,0.15528331,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.13111546,3.13111546,0,0,0,0,100,0,0,13.7254902,100,100,0,3,5,0,0,0,0,0
0,50,2.898550725,0,7.16E-05,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,98.8258317,98.8258317,0,0,0,0,100,0,0,100,100,100,0,100,0,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,39.92172211,3.522504892,0,0,100,100,9,7,0,100,7.058823529,7,7,0,0,0,0,100,100,1
0,0,33.33333333,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,23.09197652,3.718199609,0,0,100,100,16,5,0,100,7.450980392,7,5,0,0,0,0,100,100,1
0,0,75.36231884,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,100,100,0,0,100,0,0,100,34.11764706,34,1,1,0,100,100,0,0,24
0,0,4.347826087,0,0.000311974,0.135445682,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.326810176,3.326810176,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000440903,0.134925594,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.326810176,3.522504892,0,0,0,0,100,0,11,14.11764706,100,100,0,3,2,0,0,0,0,0
0,0,66.66666667,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,22.70058708,1.56555773,0,0,100,100,7,7,0,100,3.137254902,3,6,0,0,0,0,100,100,1
0,0,63.76811594,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,53.42465753,2.544031311,0,0,100,100,5,6,0,100,5.098039216,5,6,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000467962,0.478629227,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,4.305283757,9.001956947,0,0,0,0,100,0,11,70.58823529,100,100,0,1,1,0,0,0,0,0
0,0,4.347826087,0,0.000477512,0.032691223,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.369863014,1.369863014,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,100,34.7826087,0,0.000827687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,100,100,0,0,0,0,100,0,0,18.03921569,23.1372549,100,0,100,14,0,0,0,0,8
0,50,2.898550725,0,8.60E-05,0.00378921,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,100,100,0,0,0,0,100,0,0,100,100,100,0,83,0,0,0,0,0,0
1.394784718,0,4.347826087,30,0.122472274,7.43E-05,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.348336595,2.348336595,0,0,100,100,100,0,0,94.50980392,93.33333333,99,1,0,0,0,0,7,7,25
0,0,100,0,0.001146029,0.020877804,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,61.96078431,32.15686275,52,6,1,0,1,0,0,0,0
0,0,4.347826087,0,0.000479104,1.470659256,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.935420744,2.935420744,0,0,0,0,100,0,0,7.843137255,100,100,0,5,2,5,0,0,0,0
0,50,2.898550725,0,1.59E-06,7.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,7.82778865,0.587084149,0,0,0,0,8,38,0,100,1.176470588,1,58,99,0,0,0,1,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,94.52054795,0.195694716,5,0,92,100,0,100,0,100,0.392156863,0,100,0,0,0,0,96,100,7
0,0,44.92753623,50,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,100,100,50,100,100,72.54901961,23.1372549,24,3,1,3,1,0,89,95,24
0,0,4.347826087,0,0.000332667,0.958001437,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.152641879,2.152641879,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0.013861215,0,30.43478261,0,0.000350175,0.051117185,0,0,0,3.96039604,0,100,0,0,0,0,4,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,20.78431373,10.58823529,51,8,2,0,0,0,0,0,15
0,50,15.94202899,0,6.84E-05,0.005275175,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,22.11350294,22.11350294,0,0,0,0,100,0,0,100,99.60784314,100,1,0,0,0,0,0,0,0
0,0,0,0,0.140678215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2.935420744,2.935420744,0,0,0,0,100,0,0,79.60784314,44.70588235,38,1,38,2,0,0,0,0,0
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,28.18003914,1.56555773,100,100,0,0,6,6,0,100,3.137254902,3,6,0,0,100,100,0,0,1
0,0,4.347826087,0,0.000440903,0.369113629,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.544031311,2.544031311,0,0,0,0,100,0,0,5.098039216,100,100,0,8,1,0,0,0,0,0
0,0,4.347826087,0,0.000510938,0.201719707,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,5.675146771,7.240704501,3,5,0,0,100,0,8,11.37254902,100,100,0,3,4,3,0,0,0,0
0,0,4.347826087,0,0.000533222,0.239834701,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,9.589041096,9.784735812,0,0,0,0,100,0,4,100,100,100,0,0,0,0,0,0,0,0
0,0,11.5942029,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,52.05479452,1.56555773,0,0,100,100,3,6,0,100,3.137254902,3,6,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000372459,0.240429087,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.56555773,4.109589041,0,0,0,0,100,0,10,100,100,100,0,0,0,0,0,0,0,0
